# Exact Vavilov inverse CDF lambda(u; kappa, beta2).
# From the Vavilov (1957) distribution; generated by tools/vavilov_fit.
# columns: kappa beta2 u lambda
1.000000e-02 5.000000e-02 1.000000e-03 -2.828289346e+00
1.000000e-02 5.000000e-02 3.000000e-03 -2.679433422e+00
1.000000e-02 5.000000e-02 1.000000e-02 -2.209670454e+00
1.000000e-02 5.000000e-02 3.000000e-02 -1.868548250e+00
1.000000e-02 5.000000e-02 5.000000e-02 -1.558916203e+00
1.000000e-02 5.000000e-02 1.000000e-01 -1.159410802e+00
1.000000e-02 5.000000e-02 1.500000e-01 -8.064631651e-01
1.000000e-02 5.000000e-02 2.000000e-01 -5.056153002e-01
1.000000e-02 5.000000e-02 2.500000e-01 -2.095681198e-01
1.000000e-02 5.000000e-02 3.000000e-01 7.758182080e-02
1.000000e-02 5.000000e-02 3.500000e-01 3.675554397e-01
1.000000e-02 5.000000e-02 4.000000e-01 6.767957749e-01
1.000000e-02 5.000000e-02 4.500000e-01 9.898278933e-01
1.000000e-02 5.000000e-02 5.000000e-01 1.358358559e+00
1.000000e-02 5.000000e-02 5.500000e-01 1.755302897e+00
1.000000e-02 5.000000e-02 6.000000e-01 2.209385056e+00
1.000000e-02 5.000000e-02 6.500000e-01 2.766897322e+00
1.000000e-02 5.000000e-02 7.000000e-01 3.443204948e+00
1.000000e-02 5.000000e-02 7.500000e-01 4.327191838e+00
1.000000e-02 5.000000e-02 8.000000e-01 5.537695104e+00
1.000000e-02 5.000000e-02 8.500000e-01 7.380774338e+00
1.000000e-02 5.000000e-02 9.000000e-01 1.068714203e+01
1.000000e-02 5.000000e-02 9.500000e-01 1.891118037e+01
1.000000e-02 5.000000e-02 9.700000e-01 2.759957254e+01
1.000000e-02 5.000000e-02 9.900000e-01 5.307764488e+01
1.000000e-02 5.000000e-02 9.950000e-01 7.004812012e+01
1.000000e-02 3.000000e-01 1.000000e-03 -2.850566827e+00
1.000000e-02 3.000000e-01 3.000000e-03 -2.660584821e+00
1.000000e-02 3.000000e-01 1.000000e-02 -2.240662742e+00
1.000000e-02 3.000000e-01 3.000000e-02 -1.833033490e+00
1.000000e-02 3.000000e-01 5.000000e-02 -1.583475245e+00
1.000000e-02 3.000000e-01 1.000000e-01 -1.138288629e+00
1.000000e-02 3.000000e-01 1.500000e-01 -8.222614995e-01
1.000000e-02 3.000000e-01 2.000000e-01 -5.168085240e-01
1.000000e-02 3.000000e-01 2.500000e-01 -2.393929376e-01
1.000000e-02 3.000000e-01 3.000000e-01 3.670545087e-02
1.000000e-02 3.000000e-01 3.500000e-01 3.254513317e-01
1.000000e-02 3.000000e-01 4.000000e-01 6.178361573e-01
1.000000e-02 3.000000e-01 4.500000e-01 9.429936840e-01
1.000000e-02 3.000000e-01 5.000000e-01 1.280937011e+00
1.000000e-02 3.000000e-01 5.500000e-01 1.684328846e+00
1.000000e-02 3.000000e-01 6.000000e-01 2.135024694e+00
1.000000e-02 3.000000e-01 6.500000e-01 2.666094419e+00
1.000000e-02 3.000000e-01 7.000000e-01 3.323844644e+00
1.000000e-02 3.000000e-01 7.500000e-01 4.164904633e+00
1.000000e-02 3.000000e-01 8.000000e-01 5.322388209e+00
1.000000e-02 3.000000e-01 8.500000e-01 7.063321277e+00
1.000000e-02 3.000000e-01 9.000000e-01 1.012505246e+01
1.000000e-02 3.000000e-01 9.500000e-01 1.757649763e+01
1.000000e-02 3.000000e-01 9.700000e-01 2.531167612e+01
1.000000e-02 3.000000e-01 9.900000e-01 4.826150899e+01
1.000000e-02 3.000000e-01 9.950000e-01 6.461958659e+01
1.000000e-02 5.500000e-01 1.000000e-03 -2.787611767e+00
1.000000e-02 5.500000e-01 3.000000e-03 -2.634798891e+00
1.000000e-02 5.500000e-01 1.000000e-02 -2.214447322e+00
1.000000e-02 5.500000e-01 3.000000e-02 -1.835142023e+00
1.000000e-02 5.500000e-01 5.000000e-02 -1.581730763e+00
1.000000e-02 5.500000e-01 1.000000e-01 -1.142627368e+00
1.000000e-02 5.500000e-01 1.500000e-01 -8.337510708e-01
1.000000e-02 5.500000e-01 2.000000e-01 -5.329220376e-01
1.000000e-02 5.500000e-01 2.500000e-01 -2.585147788e-01
1.000000e-02 5.500000e-01 3.000000e-01 1.669671287e-02
1.000000e-02 5.500000e-01 3.500000e-01 3.019458398e-01
1.000000e-02 5.500000e-01 4.000000e-01 5.908086427e-01
1.000000e-02 5.500000e-01 4.500000e-01 9.107520671e-01
1.000000e-02 5.500000e-01 5.000000e-01 1.251084701e+00
1.000000e-02 5.500000e-01 5.500000e-01 1.629657629e+00
1.000000e-02 5.500000e-01 6.000000e-01 2.076387154e+00
1.000000e-02 5.500000e-01 6.500000e-01 2.597085713e+00
1.000000e-02 5.500000e-01 7.000000e-01 3.229729550e+00
1.000000e-02 5.500000e-01 7.500000e-01 4.040284246e+00
1.000000e-02 5.500000e-01 8.000000e-01 5.145251118e+00
1.000000e-02 5.500000e-01 8.500000e-01 6.791639724e+00
1.000000e-02 5.500000e-01 9.000000e-01 9.651896858e+00
1.000000e-02 5.500000e-01 9.500000e-01 1.643090071e+01
1.000000e-02 5.500000e-01 9.700000e-01 2.329522525e+01
1.000000e-02 5.500000e-01 9.900000e-01 4.347963778e+01
1.000000e-02 5.500000e-01 9.950000e-01 5.845973861e+01
1.000000e-02 8.000000e-01 1.000000e-03 -2.868012740e+00
1.000000e-02 8.000000e-01 3.000000e-03 -2.527356659e+00
1.000000e-02 8.000000e-01 1.000000e-02 -2.256891523e+00
1.000000e-02 8.000000e-01 3.000000e-02 -1.840546342e+00
1.000000e-02 8.000000e-01 5.000000e-02 -1.570468368e+00
1.000000e-02 8.000000e-01 1.000000e-01 -1.167296432e+00
1.000000e-02 8.000000e-01 1.500000e-01 -8.375493420e-01
1.000000e-02 8.000000e-01 2.000000e-01 -5.484549456e-01
1.000000e-02 8.000000e-01 2.500000e-01 -2.745511445e-01
1.000000e-02 8.000000e-01 3.000000e-01 -5.765036928e-03
1.000000e-02 8.000000e-01 3.500000e-01 2.732602378e-01
1.000000e-02 8.000000e-01 4.000000e-01 5.545667758e-01
1.000000e-02 8.000000e-01 4.500000e-01 8.698052244e-01
1.000000e-02 8.000000e-01 5.000000e-01 1.203637537e+00
1.000000e-02 8.000000e-01 5.500000e-01 1.572937692e+00
1.000000e-02 8.000000e-01 6.000000e-01 2.007638205e+00
1.000000e-02 8.000000e-01 6.500000e-01 2.513285596e+00
1.000000e-02 8.000000e-01 7.000000e-01 3.122358319e+00
