# Universal Landau (DENLAN) inverse CDF lambda(u); clean-room reference.
# lambda_denlan = (pi/2)*scipy.stats.landau.ppf(u) + b.  columns: u lambda
1.000000e-03 -2.629162646e+00
1.427091e-03 -2.562928164e+00
2.036590e-03 -2.492364626e+00
2.906400e-03 -2.416888784e+00
4.147699e-03 -2.335793989e+00
5.919147e-03 -2.248213397e+00
8.447164e-03 -2.153068557e+00
1.205488e-02 -2.048995909e+00
1.720341e-02 -1.934238892e+00
2.455084e-02 -1.806484652e+00
3.503630e-02 -1.662607846e+00
5.000000e-02 -1.498251161e+00
6.000000e-02 -1.404109091e+00
9.034483e-02 -1.160982674e+00
1.206897e-01 -9.538119791e-01
1.510345e-01 -7.656799816e-01
1.813793e-01 -5.883732675e-01
2.117241e-01 -4.170712571e-01
2.420690e-01 -2.485407418e-01
2.724138e-01 -8.036674117e-02
3.027586e-01 8.943084826e-02
3.331034e-01 2.626151129e-01
3.634483e-01 4.408731189e-01
3.937931e-01 6.259211051e-01
4.241379e-01 8.195958910e-01
4.544828e-01 1.023946748e+00
4.848276e-01 1.241339498e+00
5.151724e-01 1.474585331e+00
5.455172e-01 1.727110418e+00
5.758621e-01 2.003189609e+00
6.062069e-01 2.308280520e+00
6.365517e-01 2.649517442e+00
6.668966e-01 3.036466809e+00
6.972414e-01 3.482326279e+00
7.275862e-01 4.005909888e+00
7.579310e-01 4.635101795e+00
7.882759e-01 5.413236960e+00
8.186207e-01 6.411803276e+00
8.489655e-01 7.758275276e+00
8.793103e-01 9.705487168e+00
9.096552e-01 1.283944533e+01
9.400000e-01 1.891205167e+01
9.500000e-01 2.245028107e+01
9.612868e-01 2.856330137e+01
9.700258e-01 3.637099039e+01
9.767921e-01 4.637000053e+01
9.820309e-01 5.920132716e+01
9.860872e-01 7.569245427e+01
9.892278e-01 9.691178513e+01
9.916595e-01 1.242389376e+02
9.935423e-01 1.594555285e+02
9.950000e-01 2.048624191e+02
