# G4FermiBreakUp (9.1 fixed) — C13: mean fragments per event with charge Z
# E*_per_A_MeV  Z=0  Z=1  Z=2  Z=3  Z=4  Z=5  Z=6  Z=7
  0.0500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.00330     0.00000
  0.1500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.99370     0.00000
  0.2500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.00680     0.00000
  0.3500     0.19280     0.00000     0.00000     0.00000     0.00000     0.00000     0.98780     0.00000
  0.4500     1.01110     0.00000     0.00000     0.00000     0.00000     0.00000     1.01110     0.00000
  0.5500     0.98870     0.00000     0.00000     0.00000     0.00000     0.00000     0.98870     0.00000
  0.6500     1.00460     0.00000     0.00000     0.00000     0.00000     0.00000     1.00460     0.00000
  0.7500     0.99350     0.00000     0.00000     0.00000     0.00000     0.00000     0.99350     0.00000
  0.8500     0.99070     0.00000     0.00000     0.00000     0.00000     0.00000     0.99070     0.00000
  0.9500     1.01420     0.00000     0.00000     0.00000     0.00000     0.00000     1.01420     0.00000
  1.0500     0.77030     0.00000     0.24370     0.00000     0.24370     0.00000     0.77030     0.00000
  1.1500     0.53030     0.00000     0.45690     0.00000     0.45450     0.00000     0.52950     0.00000
  1.2500     0.48720     0.00000     0.52240     0.00000     0.50530     0.00000     0.48150     0.00000
  1.3500     0.48420     0.00000     0.59140     0.00000     0.53470     0.00000     0.46530     0.00000
  1.4500     0.46680     0.00260     0.65380     0.00000     0.52270     0.00260     0.42310     0.00000
  1.5500     0.42310     0.09110     0.64670     0.00000     0.47660     0.09110     0.36640     0.00000
  1.6500     0.32120     0.33560     0.52600     0.00000     0.35380     0.33560     0.26380     0.00000
  1.7500     0.26330     0.44040     0.47520     0.00000     0.28290     0.44040     0.19900     0.00000
  1.8500     0.25540     0.50020     0.47350     0.00000     0.25210     0.50020     0.18030     0.00000
  1.9500     0.21620     0.58500     0.40140     0.00000     0.20400     0.58500     0.14260     0.00000
  2.0500     0.18050     0.69230     0.33740     0.00000     0.14390     0.69230     0.10470     0.00000
  2.1500     0.14180     0.74750     0.26620     0.00000     0.11230     0.74750     0.07590     0.00000
  2.2500     0.12510     0.76670     0.21890     0.09040     0.09020     0.76670     0.06210     0.00000
  2.3500     0.11890     0.72820     0.19950     0.19080     0.07800     0.72820     0.05250     0.00000
  2.4500     0.12560     0.71340     0.20880     0.23740     0.08440     0.71200     0.04750     0.00000
  2.5500     0.15270     0.66550     0.24980     0.26840     0.10620     0.65390     0.05240     0.00000
  2.6500     0.16360     0.63860     0.31090     0.29020     0.14280     0.60640     0.05120     0.00000
  2.7500     0.19770     0.63560     0.35480     0.30040     0.15470     0.57080     0.05670     0.00000
  2.8500     0.22890     0.64860     0.40310     0.30520     0.15620     0.53880     0.05720     0.00000
  2.9500     0.26250     0.63840     0.41830     0.30160     0.16370     0.49240     0.06260     0.00000
  3.0500     0.30700     0.68700     0.44910     0.31570     0.15640     0.48550     0.06910     0.00000
  3.1500     0.33010     0.69290     0.46960     0.33090     0.15800     0.45420     0.07050     0.00000
  3.2500     0.36110     0.72990     0.49660     0.32420     0.16730     0.43570     0.07470     0.00000
  3.3500     0.38580     0.76820     0.52420     0.33460     0.17560     0.42020     0.07080     0.00000
  3.4500     0.39240     0.78980     0.52620     0.32860     0.17720     0.39820     0.07290     0.00000
  3.5500     0.41380     0.82900     0.57320     0.34240     0.18620     0.38380     0.07000     0.00000
  3.6500     0.41790     0.83820     0.56800     0.33930     0.19440     0.35690     0.07060     0.00000
  3.7500     0.43770     0.88260     0.57390     0.34440     0.20480     0.35060     0.07490     0.00000
  3.8500     0.43270     0.88200     0.58170     0.34750     0.20500     0.32830     0.06940     0.00000
  3.9500     0.44580     0.92620     0.57980     0.34400     0.21110     0.32320     0.07270     0.00000
  4.0500     0.46360     0.92450     0.59690     0.35400     0.20450     0.30950     0.07430     0.00000
  4.1500     0.45450     0.95040     0.60960     0.36470     0.21010     0.29890     0.06230     0.00000
  4.2500     0.46300     0.95900     0.61230     0.37530     0.21620     0.27970     0.06690     0.00000
