# G4FermiBreakUp (Geant4 9.1 fixed, I. Pshenichnov FermiTest) — N12 at rest
# E*_per_A_MeV   mean_multiplicity
  0.0500      0.98840
  0.1500      1.00510
  0.2500      1.66240
  0.3500      2.02280
  0.4500      1.99880
  0.5500      2.02140
  0.6500      1.97140
  0.7500      1.97580
  0.8500      1.99640
  0.9500      2.00820
  1.0500      2.03380
  1.1500      2.10090
  1.2500      2.22170
  1.3500      2.27740
  1.4500      2.30330
  1.5500      2.33330
  1.6500      2.41100
  1.7500      2.41660
  1.8500      2.47870
  1.9500      2.59440
  2.0500      2.55130
  2.1500      2.68430
  2.2500      2.65880
  2.3500      2.73300
  2.4500      2.86130
  2.5500      2.88330
  2.6500      2.93740
  2.7500      2.94760
  2.8500      3.00440
  2.9500      3.03090
  3.0500      3.10030
  3.1500      3.10450
  3.2500      3.13290
  3.3500      3.15670
  3.4500      3.18820
  3.5500      3.20380
  3.6500      3.17920
  3.7500      3.28150
  3.8500      3.30490
  3.9500      3.32680
  4.0500      3.34710
  4.1500      3.32490
  4.2500      3.39840
  4.3500      3.40780
  4.4500      3.43460
  4.5500      3.47470
  4.6500      3.42920
  4.7500      3.55780
  4.8500      3.50330
  4.9500      3.53580
  5.0500      3.60230
  5.1500      3.59960
  5.2500      3.58250
  5.3500      3.68000
  5.4500      3.63900
  5.5500      3.70050
  5.6500      3.73540
  5.7500      3.80860
  5.8500      3.73320
  5.9500      3.83060
  6.0500      3.80610
  6.1500      3.83230
  6.2500      3.92110
  6.3500      3.88550
  6.4500      3.93830
  6.5500      3.95140
  6.6500      4.02400
  6.7500      3.99740
  6.8500      4.09920
  6.9500      4.06690
  7.0500      4.06350
  7.1500      4.12520
  7.2500      4.17560
  7.3500      4.25510
  7.4500      4.21450
  7.5500      4.25390
  7.6500      4.31040
  7.7500      4.21330
  7.8500      4.31610
  7.9500      4.36280
  8.0500      4.44750
  8.1500      4.42890
  8.2500      4.42470
  8.3500      4.39400
  8.4500      4.46760
  8.5500      4.56170
  8.6500      4.55120
  8.7500      4.58540
  8.8500      4.55370
  8.9500      4.59220
  9.0500      4.70010
  9.1500      4.77350
  9.2500      4.71490
  9.3500      4.77040
  9.4500      4.73770
  9.5500      4.70780
  9.6500      4.74360
  9.7500      4.82960
  9.8500      4.82280
  9.9500      4.81960
