# G4FermiBreakUp (Geant4 9.1 fixed, I. Pshenichnov FermiTest) — C13 at rest
# E*_per_A_MeV   mean_multiplicity
  0.0500      1.00330
  0.1500      0.99370
  0.2500      1.00680
  0.3500      1.18060
  0.4500      2.02220
  0.5500      1.97740
  0.6500      2.00920
  0.7500      1.98700
  0.8500      1.98140
  0.9500      2.02840
  1.0500      2.02800
  1.1500      1.97120
  1.2500      1.99640
  1.3500      2.07560
  1.4500      2.07160
  1.5500      2.09500
  1.6500      2.13600
  1.7500      2.10120
  1.8500      2.16170
  1.9500      2.13420
  2.0500      2.15110
  2.1500      2.09120
  2.2500      2.12010
  2.3500      2.09610
  2.4500      2.12910
  2.5500      2.14890
  2.6500      2.20370
  2.7500      2.27070
  2.8500      2.33800
  2.9500      2.33950
  3.0500      2.46980
  3.1500      2.50620
  3.2500      2.58950
  3.3500      2.67940
  3.4500      2.68530
  3.5500      2.79840
  3.6500      2.78530
  3.7500      2.86890
  3.8500      2.84660
  3.9500      2.90280
  4.0500      2.92730
  4.1500      2.95050
  4.2500      2.97240
  4.3500      3.03120
  4.4500      3.07480
  4.5500      3.07540
  4.6500      3.11500
  4.7500      3.09580
  4.8500      3.19510
  4.9500      3.20150
  5.0500      3.18530
  5.1500      3.24620
  5.2500      3.28470
  5.3500      3.35420
  5.4500      3.30450
  5.5500      3.35090
  5.6500      3.38600
  5.7500      3.45130
  5.8500      3.44600
  5.9500      3.41740
  6.0500      3.47660
  6.1500      3.53150
  6.2500      3.50760
  6.3500      3.59360
  6.4500      3.67740
  6.5500      3.66330
  6.6500      3.69150
  6.7500      3.70870
  6.8500      3.71980
  6.9500      3.82960
  7.0500      3.84080
  7.1500      3.84000
  7.2500      3.87190
  7.3500      3.91580
  7.4500      3.96210
  7.5500      3.97550
  7.6500      4.04880
  7.7500      4.00400
  7.8500      4.16280
  7.9500      4.12510
  8.0500      4.20050
  8.1500      4.15980
  8.2500      4.25030
  8.3500      4.16340
  8.4500      4.36860
  8.5500      4.33050
  8.6500      4.31820
  8.7500      4.45720
  8.8500      4.42130
  8.9500      4.42950
  9.0500      4.50340
  9.1500      4.46550
  9.2500      4.60630
  9.3500      4.53990
  9.4500      4.61050
  9.5500      4.60020
  9.6500      4.69110
  9.7500      4.72600
  9.8500      4.76880
  9.9500      4.75480
