# G4FermiBreakUp (9.1 fixed) — N12: mean fragments per event with charge Z
# E*_per_A_MeV  Z=0  Z=1  Z=2  Z=3  Z=4  Z=5  Z=6  Z=7  Z=8
  0.0500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.98840     0.00000
  0.1500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.00510     0.00000
  0.2500     0.00000     0.65230     0.00000     0.00000     0.00000     0.00000     0.65230     0.35780     0.00000
  0.3500     0.00000     1.01140     0.00000     0.00000     0.00000     0.00000     1.01140     0.00000     0.00000
  0.4500     0.00000     0.99940     0.00000     0.00000     0.00000     0.00000     0.99940     0.00000     0.00000
  0.5500     0.00000     1.01070     0.00000     0.00000     0.00000     0.00000     1.01070     0.00000     0.00000
  0.6500     0.00000     0.98570     0.00000     0.00000     0.00000     0.00000     0.98570     0.00000     0.00000
  0.7500     0.00000     0.98790     0.00000     0.00000     0.00000     0.00000     0.98790     0.00000     0.00000
  0.8500     0.00000     0.99820     0.00000     0.00000     0.00000     0.00000     0.99820     0.00000     0.00000
  0.9500     0.00000     1.00410     0.00000     0.00000     0.00000     0.00000     1.00410     0.00000     0.00000
  1.0500     0.00000     1.01690     0.00000     0.00000     0.00000     0.00000     1.01690     0.00000     0.00000
  1.1500     0.00000     0.99410     0.16910     0.00000     0.00200     0.00070     0.93500     0.00000     0.00000
  1.2500     0.00000     0.99750     0.33940     0.00000     0.00850     0.00240     0.87390     0.00000     0.00000
  1.3500     0.00040     1.00200     0.40790     0.00000     0.02540     0.00740     0.83430     0.00000     0.00000
  1.4500     0.00080     1.00440     0.44170     0.00000     0.04120     0.01450     0.80070     0.00000     0.00000
  1.5500     0.00120     1.01250     0.46320     0.00000     0.05910     0.02140     0.77590     0.00000     0.00000
  1.6500     0.00440     1.04440     0.48480     0.00000     0.07520     0.02930     0.77290     0.00000     0.00000
  1.7500     0.00570     1.04760     0.50360     0.00000     0.09260     0.04390     0.72320     0.00000     0.00000
  1.8500     0.01100     1.07410     0.53600     0.00000     0.11830     0.05300     0.68630     0.00000     0.00000
  1.9500     0.01260     1.12800     0.59340     0.00010     0.13360     0.06620     0.66050     0.00000     0.00000
  2.0500     0.01510     1.11610     0.60350     0.00030     0.13970     0.07260     0.60400     0.00000     0.00000
  2.1500     0.01950     1.18920     0.63680     0.00040     0.15210     0.09010     0.59620     0.00000     0.00000
  2.2500     0.02090     1.18020     0.65560     0.00060     0.16160     0.08890     0.55100     0.00000     0.00000
  2.3500     0.02720     1.22480     0.68030     0.00060     0.17480     0.10260     0.52270     0.00000     0.00000
  2.4500     0.03070     1.28410     0.74620     0.00250     0.19210     0.10750     0.49820     0.00000     0.00000
  2.5500     0.03380     1.30110     0.75110     0.00280     0.20710     0.12250     0.46490     0.00000     0.00000
  2.6500     0.03230     1.30630     0.80920     0.00330     0.25780     0.11510     0.41340     0.00000     0.00000
  2.7500     0.03280     1.30840     0.82160     0.00380     0.28870     0.11710     0.37520     0.00000     0.00000
  2.8500     0.03840     1.31750     0.86690     0.00560     0.31080     0.11370     0.35150     0.00000     0.00000
  2.9500     0.03960     1.33080     0.88000     0.01130     0.32330     0.11710     0.32880     0.00000     0.00000
  3.0500     0.03510     1.34850     0.93220     0.01530     0.34740     0.11900     0.30280     0.00000     0.00000
  3.1500     0.04260     1.33880     0.94240     0.02050     0.36290     0.11000     0.28730     0.00000     0.00000
  3.2500     0.03610     1.35040     0.98430     0.02610     0.37000     0.11600     0.25000     0.00000     0.00000
  3.3500     0.04010     1.33510     1.01640     0.03870     0.38220     0.11300     0.23120     0.00000     0.00000
