# openshieldhit sequential-binary Fermi break-up — Z=7 A=13 at rest
# E*_per_A_MeV  mean_mult  yield(Z=0..7)
  0.0500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000
  0.1500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.2500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.3500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.4500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.5500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.6500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.7500    3.32100    0.00000    1.00000    1.98150    0.00000    0.00000    0.00000    0.33950    0.00000
  0.8500    3.63000    0.00000    1.00000    2.44500    0.00000    0.00000    0.00000    0.18500    0.00000
  0.9500    3.82200    0.00000    1.00000    2.73300    0.00000    0.00000    0.00000    0.08900    0.00000
  1.0500    3.85300    0.00000    1.00000    2.77950    0.00000    0.00000    0.00000    0.07350    0.00000
  1.1500    3.83500    0.00000    1.00000    2.75250    0.00000    0.00000    0.00000    0.08250    0.00000
  1.2500    3.85300    0.00000    1.00000    2.77950    0.00000    0.00000    0.00000    0.07350    0.00000
  1.3500    3.86600    0.00000    1.00000    2.79900    0.00000    0.00000    0.00000    0.06700    0.00000
  1.4500    3.63300    0.00000    1.00000    2.44950    0.00000    0.00000    0.00000    0.18350    0.00000
  1.5500    3.49400    0.00750    0.99250    2.24100    0.00000    0.00000    0.00000    0.24550    0.00750
  1.6500    3.38900    0.03100    0.96900    2.08350    0.00000    0.00000    0.00000    0.27450    0.03100
  1.7500    3.04600    0.03550    0.76550    1.76800    0.00000    0.00000    0.19900    0.24250    0.03550
  1.8500    2.94900    0.04200    0.70500    1.67650    0.00000    0.00000    0.25300    0.23050    0.04200
  1.9500    2.76800    0.03500    0.57950    1.38450    0.15300    0.15300    0.23250    0.19550    0.03500
  2.0500    2.66500    0.02750    0.52450    1.23100    0.21450    0.21450    0.23350    0.19200    0.02750
  2.1500    2.61200    0.02650    0.50300    1.14400    0.24450    0.23650    0.24200    0.18900    0.02650
  2.2500    2.71200    0.12600    0.51850    1.09850    0.27350    0.22150    0.28900    0.16200    0.02300
  2.3500    2.71250    0.19750    0.45000    1.09200    0.23850    0.20450    0.36350    0.15050    0.01600
