# openshieldhit statistical Fermi break-up — Z=6 A=13 at rest
# E*_per_A_MeV  mean_mult  yield(Z=0..7)
  0.0500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.1500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.2500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.3500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.4500    2.00000    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.5500    2.00000    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.6500    2.00000    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.7500    2.00000    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.8500    2.00000    0.28650    0.00000    0.71350    0.00000    0.71350    0.00000    0.28650    0.00000
  0.9500    2.00000    0.17350    0.00000    0.82650    0.00000    0.82650    0.00000    0.17350    0.00000
  1.0500    2.60600    0.40650    0.00000    1.50250    0.00000    0.59350    0.00000    0.10350    0.00000
  1.1500    2.79000    0.48100    0.00000    1.70400    0.00000    0.51900    0.00000    0.08600    0.00000
  1.2500    2.90900    0.51950    0.00000    1.84400    0.00000    0.48050    0.00000    0.06500    0.00000
  1.3500    2.88200    0.50100    0.00800    1.81400    0.00000    0.49100    0.00800    0.06000    0.00000
  1.4500    2.84900    0.47450    0.12800    1.67100    0.00000    0.39750    0.12800    0.05000    0.00000
  1.5500    2.74300    0.41450    0.24600    1.45400    0.00000    0.33950    0.24600    0.04300    0.00000
  1.6500    2.70900    0.40300    0.29200    1.36850    0.00000    0.30500    0.29200    0.04850    0.00000
  1.7500    2.65750    0.36950    0.31400    1.30250    0.00000    0.31700    0.31400    0.04050    0.00000
  1.8500    2.63600    0.35200    0.38900    1.21300    0.00000    0.25900    0.38900    0.03400    0.00000
  1.9500    2.51850    0.28000    0.47050    1.02700    0.00000    0.25000    0.47050    0.02050    0.00000
  2.0500    2.41900    0.22850    0.43050    0.80550    0.32700    0.17850    0.43050    0.01850    0.00000
  2.1500    2.37900    0.20800    0.41450    0.74500    0.40150    0.17750    0.41400    0.01850    0.00000
  2.2500    2.34000    0.18450    0.39800    0.67700    0.49900    0.17000    0.39800    0.01350    0.00000
  2.3500    2.43850    0.16250    0.45950    0.73800    0.59450    0.15050    0.32200    0.01150    0.00000
  2.4500    2.47250    0.14100    0.52450    0.75100    0.58150    0.15300    0.31200    0.00950    0.00000
  2.5500    2.45550    0.13450    0.50850    0.72800    0.62050    0.15650    0.29700    0.01050    0.00000
  2.6500    2.50700    0.13950    0.55250    0.73900    0.64000    0.14300    0.28050    0.01250    0.00000
  2.7500    2.53700    0.15700    0.54750    0.77550    0.60950    0.17450    0.26300    0.01000    0.00000
  2.8500    2.57850    0.16300    0.56300    0.79050    0.65150    0.15550    0.25050    0.00450    0.00000
  2.9500    2.60100    0.16250    0.59650    0.78700    0.65500    0.14450    0.24650    0.00900    0.00000
  3.0500    2.63350    0.17300    0.62450    0.79850    0.63400    0.14650    0.25150    0.00550    0.00000
  3.1500    2.66400    0.18450    0.63750    0.78850    0.67800    0.13250    0.23650    0.00650    0.00000
  3.2500    2.70800    0.22300    0.63450    0.82550    0.63350    0.15150    0.23200    0.00800    0.00000
  3.3500    2.73450    0.23250    0.64250    0.86100    0.60100    0.16000    0.23250    0.00500    0.00000
  3.4500    2.76800    0.24850    0.66150    0.85300    0.61800    0.16300    0.21750    0.00650    0.00000
  3.5500    2.80250    0.26100    0.67200    0.88200    0.60650    0.16650    0.20850    0.00600    0.00000
  3.6500    2.81250    0.26400    0.70200    0.84350    0.63600    0.13750    0.22400    0.00550    0.00000
  3.7500    2.88650    0.29950    0.72000    0.88100    0.63950    0.14050    0.19850    0.00750    0.00000
  3.8500    2.95250    0.33250    0.72700    0.94250    0.61550    0.14050    0.18750    0.00700    0.00000
  3.9500    2.93600    0.30150    0.75750    0.92000    0.62600    0.13350    0.19450    0.00300    0.00000
  4.0500    2.97450    0.32850    0.74900    0.94900    0.63050    0.13200    0.17950    0.00600    0.00000
  4.1500    2.98650    0.35750    0.77450    0.89800    0.61000    0.14000    0.19950    0.00700    0.00000
  4.2500    3.03050    0.38400    0.76800    0.92950    0.61800    0.14150    0.18400    0.00550    0.00000
  4.3500    3.06250    0.40400    0.78550    0.95400    0.57050    0.15100    0.19400    0.00350    0.00000
  4.4500    3.13200    0.43100    0.81750    0.97000    0.59800    0.13700    0.17050    0.00800    0.00000
  4.5500    3.15100    0.44150    0.81200    1.00750    0.57300    0.13650    0.17500    0.00550    0.00000
