# openshieldhit sequential-binary Fermi break-up — Z=6 A=12 at rest
# E*_per_A_MeV  mean_mult  yield(Z=0..7)
  0.0500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.1500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.2500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.3500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.4500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.5500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.6500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  0.7500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  0.8500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  0.9500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  1.0500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  1.1500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  1.2500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  1.3500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  1.4500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  1.5500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  1.6500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  1.7500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  1.8500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  1.9500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  2.0500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  2.1500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  2.2500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  2.3500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  2.4500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  2.5500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  2.6500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  2.7500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  2.8500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  2.9500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  3.0500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  3.1500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  3.2500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  3.3500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  3.4500    3.00000    0.00000    0.00050    2.99900    0.00050    0.00000    0.00000    0.00000    0.00000
  3.5500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  3.6500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  3.7500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  3.8500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  3.9500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  4.0500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  4.1500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  4.2500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  4.3500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  4.4500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  4.5500    3.00000    0.00000    0.00000    3.00000    0.00000    0.00000    0.00000    0.00000    0.00000
