# openshieldhit statistical Fermi break-up — Z=7 A=12 at rest
# E*_per_A_MeV  mean_mult  yield(Z=0..7)
  0.0500    1.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    1.00000
  0.1500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.2500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.3500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.4500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.5500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.6500    2.00000    0.00000    1.00000    0.00000    0.00000    0.00000    0.00000    1.00000    0.00000
  0.7500    2.00100    0.00000    0.49150    0.50950    0.00000    0.00100    0.50850    0.49050    0.00000
  0.8500    2.52150    0.00000    0.65200    0.99950    0.00000    0.26150    0.34800    0.26050    0.00000
  0.9500    2.85400    0.00000    0.80250    1.22950    0.00000    0.49750    0.19850    0.12600    0.00000
  1.0500    2.84650    0.00000    0.80500    1.21500    0.00000    0.49900    0.19600    0.13150    0.00000
  1.1500    2.89400    0.00000    0.82850    1.24350    0.00000    0.53650    0.17450    0.11100    0.00000
  1.2500    2.92900    0.00000    0.84600    1.27700    0.00000    0.53950    0.15700    0.10950    0.00000
  1.3500    2.97800    0.00250    0.89700    1.27100    0.04400    0.50250    0.14700    0.11400    0.00000
  1.4500    3.01500    0.00500    0.91500    1.29550    0.05400    0.49950    0.14200    0.10400    0.00000
  1.5500    3.00650    0.00800    0.90800    1.29000    0.05700    0.48150    0.15700    0.10500    0.00000
  1.6500    3.01300    0.00750    0.92600    1.27300    0.07450    0.46700    0.15350    0.11150    0.00000
  1.7500    3.03750    0.00850    0.94800    1.27600    0.07750    0.48000    0.13750    0.11000    0.00000
  1.8500    3.09600    0.03150    1.00500    1.26550    0.07650    0.46600    0.13850    0.11300    0.00000
  1.9500    3.20100    0.04550    1.08800    1.29750    0.07950    0.46550    0.13350    0.09150    0.00000
  2.0500    3.27300    0.06150    1.15800    1.28750    0.08150    0.48450    0.11550    0.08450    0.00000
  2.1500    3.29200    0.07300    1.15550    1.32300    0.07050    0.45250    0.12800    0.08950    0.00000
  2.2500    3.31250    0.06700    1.20300    1.30200    0.08150    0.44250    0.12050    0.09600    0.00000
  2.3500    3.32600    0.07100    1.21100    1.29900    0.08800    0.44850    0.11800    0.09050    0.00000
