# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Fri, 03 Jul 2026 06:37:54 +0200
# Columns are:
## Page(0) is of type: >2< [/cm^2/MeV]
# Page(1) is of type: >2< [/cm^2/MeV]
# Page(2) is of type: >2< [/cm^2/MeV]
#
# Page() Diff1(bin#) Diff2(bin#) Data
 0 0 6.819753e-02
 0 1 7.555533e-02
 0 2 2.391291e-01
 0 3 7.818724e-02
 0 4 5.596030e-01
 0 5 1.473574e+00
 0 6 1.737846e+00
 0 7 1.529767e+00
 0 8 4.283830e-01
 0 9 1.019145e+00
 0 10 1.084447e+00
 0 11 2.595724e+00
 0 12 1.285789e+00
 0 13 1.338468e+00
 0 14 3.198468e+00
 0 15 2.127702e+00
 0 16 2.062201e+00
 0 17 3.905255e-01
 0 18 2.684167e+00
 0 19 1.396131e+00
 0 20 2.335549e-01
 0 21 1.746002e+00
 0 22 7.743720e-01
 0 23 2.825741e+00
 0 24 2.183371e+00
 0 25 1.551787e+00
 0 26 1.767446e+00
 0 27 2.653802e+00
 0 28 2.440812e+00
 0 29 1.645959e+00
 0 30 5.866440e+00
 0 31 1.257952e+00
 0 32 3.567237e+00
 0 33 2.321621e+00
 0 34 8.989383e-01
 0 35 3.191258e+00
 0 36 2.575744e+00
 0 37 6.104518e+00
 0 38 4.091829e+00
 0 39 3.062300e+00
 0 40 2.829220e+00
 0 41 5.248849e+00
 0 42 3.205405e+00
 0 43 5.380712e+00
 0 44 4.539564e+00
 0 45 7.746805e+00
 0 46 8.856342e+00
 0 47 6.399314e+00
 0 48 5.398493e+00
 0 49 5.694232e+00
 0 50 8.128106e+00
 0 51 1.105905e+01
 0 52 1.061005e+01
 0 53 8.544840e+00
 0 54 1.195760e+01
 0 55 1.213750e+01
 0 56 1.423670e+01
 0 57 9.464853e+00
 0 58 1.278334e+01
 0 59 1.148743e+01
 0 60 1.226529e+01
 0 61 1.410314e+01
 0 62 1.210066e+01
 0 63 1.277309e+01
 0 64 1.772645e+01
 0 65 1.788148e+01
 0 66 1.707678e+01
 0 67 1.675130e+01
 0 68 2.219884e+01
 0 69 1.713488e+01
 0 70 2.121946e+01
 0 71 2.804130e+01
 0 72 2.710910e+01
 0 73 2.495654e+01
 0 74 2.542411e+01
 0 75 2.978842e+01
 0 76 3.790832e+01
 0 77 3.592636e+01
 0 78 4.766906e+01
 0 79 4.714357e+01
 0 80 5.179339e+01
 0 81 5.793203e+01
 0 82 6.180786e+01
 0 83 6.779559e+01
 0 84 7.560956e+01
 0 85 6.750718e+01
 0 86 8.518953e+01
 0 87 8.576741e+01
 0 88 8.245620e+01
 0 89 7.886137e+01
 0 90 9.373689e+01
 0 91 8.239861e+01
 0 92 9.741128e+01
 0 93 9.393157e+01
 0 94 1.056652e+02
 0 95 1.135152e+02
 0 96 1.089339e+02
 0 97 1.217311e+02
 0 98 1.199029e+02
 0 99 1.277970e+02
 0 100 1.321117e+02
 0 101 1.252244e+02
 0 102 1.316062e+02
 0 103 1.392019e+02
 0 104 1.423373e+02
 0 105 1.348142e+02
 0 106 1.460486e+02
 0 107 1.264429e+02
 0 108 1.460738e+02
 0 109 1.372106e+02
 0 110 1.357355e+02
 0 111 1.482475e+02
 0 112 1.428925e+02
 0 113 1.515866e+02
 0 114 1.611617e+02
 0 115 1.691047e+02
 0 116 1.722487e+02
 0 117 1.861113e+02
 0 118 1.905963e+02
 0 119 1.752371e+02
 0 120 2.008894e+02
 0 121 2.216876e+02
 0 122 2.269116e+02
 0 123 2.261128e+02
 0 124 2.261668e+02
 0 125 2.577120e+02
 0 126 2.551959e+02
 0 127 2.879708e+02
 0 128 3.084088e+02
 0 129 3.162548e+02
 0 130 3.638261e+02
 0 131 3.825655e+02
 0 132 4.466578e+02
 0 133 4.800453e+02
 0 134 5.780013e+02
 0 135 6.070940e+02
 0 136 9.284424e+04
 0 137 3.483190e+05
 0 138 1.434875e+02
 0 139 1.036174e+02
 0 140 6.347007e+01
 0 141 5.562187e+01
 0 142 2.001210e+00
 0 143 0.000000e+00
 0 144 0.000000e+00
 0 145 0.000000e+00
 0 146 0.000000e+00
