0.258150  2.60      2.80      0.43      7.1103e+03
0.258150  2.50      2.80      0.43      7.1103e+03
0.258150  2.40      2.80      0.43      7.1103e+03
0.258150  2.30      2.80      0.43      7.1103e+03
0.258150  2.20      2.80      0.43      7.1103e+03
0.258150  2.10      2.80      0.43      7.1103e+03
0.258150  2.00      2.80      0.43      7.1103e+03
0.258150  1.90      2.80      0.43      7.1103e+03
0.258150  1.80      2.80      0.43      7.1103e+03
0.258150  1.70      2.80      0.43      7.1103e+03
0.258150  1.60      2.80      0.43      7.1103e+03
0.258150  1.50      2.80      0.43      7.1103e+03
0.258150  1.40      2.80      0.43      7.1103e+03
0.258150  1.30      2.80      0.43      7.1103e+03
0.258150  1.20      2.80      0.43      7.1103e+03
0.258150  1.10      2.80      0.43      7.1103e+03
0.258150  1.00      2.80      0.43      7.1103e+03
0.258150  0.90      2.80      0.43      7.1103e+03
0.258150  0.80      2.80      0.43      7.1103e+03
0.258150  0.70      2.80      0.43      7.1103e+03
0.258150  0.60      2.80      0.43      7.1103e+03
0.258150  0.50      2.80      0.43      7.1103e+03
0.258150  0.40      2.80      0.43      7.1103e+03
0.258150  0.30      2.80      0.43      7.1103e+03
0.258150  0.20      2.80      0.43      7.1103e+03
0.258150  0.10      2.80      0.43      7.1103e+03
0.258150  0.00      2.80      0.43      7.1103e+03
0.258150  -0.10     2.80      0.43      7.1103e+03
0.258150  -0.20     2.80      0.43      7.1103e+03
0.258150  -0.30     2.80      0.43      7.1103e+03
0.258150  -0.40     2.80      0.43      7.1103e+03
0.258150  -0.50     2.80      0.43      7.1103e+03
0.258150  -0.60     2.80      0.43      7.1103e+03
0.258150  -0.70     2.80      0.43      7.1103e+03
0.258150  -0.80     2.80      0.43      7.1103e+03
0.258150  -0.90     2.80      0.43      7.1103e+03
0.258150  -1.00     2.80      0.43      7.1103e+03
0.258150  -1.10     2.80      0.43      7.1103e+03
0.258150  -1.20     2.80      0.43      7.1103e+03
0.258150  -1.30     2.80      0.43      7.1103e+03
0.258150  -1.40     2.80      0.43      7.1103e+03
0.258150  -1.50     2.80      0.43      7.1103e+03
0.258150  -1.60     2.80      0.43      7.1103e+03
0.258150  -1.70     2.80      0.43      7.1103e+03
0.258150  -1.80     2.80      0.43      7.1103e+03
0.258150  -1.90     2.80      0.43      7.1103e+03
0.258150  -2.00     2.80      0.43      7.1103e+03
0.258150  -2.10     2.80      0.43      7.1103e+03
0.258150  -2.20     2.80      0.43      7.1103e+03
0.258150  -2.30     2.80      0.43      7.1103e+03
0.258150  -2.40     2.80      0.43      7.1103e+03
0.258150  -2.50     2.80      0.43      7.1103e+03
0.258150  -2.60     2.80      0.43      7.1103e+03
0.258150  -2.70     2.70      0.43      7.1103e+03
0.258150  -2.60     2.70      0.43      7.1103e+03
0.258150  -2.50     2.70      0.43      7.1103e+03
0.258150  -2.40     2.70      0.43      7.1103e+03
0.258150  -2.30     2.70      0.43      7.1103e+03
0.258150  -2.20     2.70      0.43      7.1103e+03
0.258150  -2.10     2.70      0.43      7.1103e+03
0.258150  -2.00     2.70      0.43      7.1103e+03
0.258150  -1.90     2.70      0.43      7.1103e+03
0.258150  -1.80     2.70      0.43      7.1103e+03
0.258150  -1.70     2.70      0.43      7.1103e+03
0.258150  -1.60     2.70      0.43      7.1103e+03
0.258150  -1.50     2.70      0.43      7.1103e+03
0.258150  -1.40     2.70      0.43      7.1103e+03
0.258150  -1.30     2.70      0.43      7.1103e+03
0.258150  -1.20     2.70      0.43      7.1103e+03
0.258150  -1.10     2.70      0.43      7.1103e+03
0.258150  -1.00     2.70      0.43      7.1103e+03
0.258150  -0.90     2.70      0.43      7.1103e+03
0.258150  -0.80     2.70      0.43      7.1103e+03
0.258150  -0.70     2.70      0.43      7.1103e+03
0.258150  -0.60     2.70      0.43      7.1103e+03
0.258150  -0.50     2.70      0.43      7.1103e+03
0.258150  -0.40     2.70      0.43      7.1103e+03
0.258150  -0.30     2.70      0.43      7.1103e+03
0.258150  -0.20     2.70      0.43      7.1103e+03
0.258150  -0.10     2.70      0.43      7.1103e+03
0.258150  0.00      2.70      0.43      7.1103e+03
0.258150  0.10      2.70      0.43      7.1103e+03
0.258150  0.20      2.70      0.43      7.1103e+03
0.258150  0.30      2.70      0.43      7.1103e+03
0.258150  0.40      2.70      0.43      7.1103e+03
0.258150  0.50      2.70      0.43      7.1103e+03
0.258150  0.60      2.70      0.43      7.1103e+03
0.258150  0.70      2.70      0.43      7.1103e+03
0.258150  0.80      2.70      0.43      7.1103e+03
0.258150  0.90      2.70      0.43      7.1103e+03
0.258150  1.00      2.70      0.43      7.1103e+03
0.258150  1.10      2.70      0.43      7.1103e+03
0.258150  1.20      2.70      0.43      7.1103e+03
0.258150  1.30      2.70      0.43      7.1103e+03
0.258150  1.40      2.70      0.43      7.1103e+03
0.258150  1.50      2.70      0.43      7.1103e+03
0.258150  1.60      2.70      0.43      7.1103e+03
0.258150  1.70      2.70      0.43      7.1103e+03
0.258150  1.80      2.70      0.43      7.1103e+03
0.258150  1.90      2.70      0.43      7.1103e+03
0.258150  2.00      2.70      0.43      7.1103e+03
0.258150  2.10      2.70      0.43      7.1103e+03
0.258150  2.20      2.70      0.43      7.1103e+03
0.258150  2.30      2.70      0.43      7.1103e+03
0.258150  2.40      2.70      0.43      7.1103e+03
0.258150  2.50      2.70      0.43      7.1103e+03
0.258150  2.60      2.70      0.43      7.1103e+03
0.258150  2.70      2.70      0.43      7.1103e+03
0.258150  2.80      2.60      0.43      7.1103e+03
0.258150  2.70      2.60      0.43      7.1103e+03
0.258150  2.60      2.60      0.43      7.1103e+03
0.258150  2.50      2.60      0.43      7.1103e+03
0.258150  2.40      2.60      0.43      7.1103e+03
0.258150  2.30      2.60      0.43      7.1103e+03
0.258150  2.20      2.60      0.43      7.1103e+03
0.258150  2.10      2.60      0.43      7.1103e+03
0.258150  2.00      2.60      0.43      7.1103e+03
0.258150  1.90      2.60      0.43      7.1103e+03
0.258150  1.80      2.60      0.43      7.1103e+03
0.258150  1.70      2.60      0.43      7.1103e+03
0.258150  1.60      2.60      0.43      7.1103e+03
0.258150  1.50      2.60      0.43      7.1103e+03
0.258150  1.40      2.60      0.43      7.1103e+03
0.258150  1.30      2.60      0.43      7.1103e+03
0.258150  1.20      2.60      0.43      7.1103e+03
0.258150  1.10      2.60      0.43      7.1103e+03
0.258150  1.00      2.60      0.43      7.1103e+03
0.258150  0.90      2.60      0.43      7.1103e+03
0.258150  0.80      2.60      0.43      7.1103e+03
0.258150  0.70      2.60      0.43      7.1103e+03
0.258150  0.60      2.60      0.43      7.1103e+03
0.258150  0.50      2.60      0.43      7.1103e+03
0.258150  0.40      2.60      0.43      7.1103e+03
0.258150  0.30      2.60      0.43      7.1103e+03
0.258150  0.20      2.60      0.43      7.1103e+03
0.258150  0.10      2.60      0.43      7.1103e+03
0.258150  0.00      2.60      0.43      7.1103e+03
0.258150  -0.10     2.60      0.43      7.1103e+03
0.258150  -0.20     2.60      0.43      7.1103e+03
0.258150  -0.30     2.60      0.43      7.1103e+03
0.258150  -0.40     2.60      0.43      7.1103e+03
0.258150  -0.50     2.60      0.43      7.1103e+03
0.258150  -0.60     2.60      0.43      7.1103e+03
0.258150  -0.70     2.60      0.43      7.1103e+03
0.258150  -0.80     2.60      0.43      7.1103e+03
0.258150  -0.90     2.60      0.43      7.1103e+03
0.258150  -1.00     2.60      0.43      7.1103e+03
0.258150  -1.10     2.60      0.43      7.1103e+03
0.258150  -1.20     2.60      0.43      7.1103e+03
0.258150  -1.30     2.60      0.43      7.1103e+03
0.258150  -1.40     2.60      0.43      7.1103e+03
0.258150  -1.50     2.60      0.43      7.1103e+03
0.258150  -1.60     2.60      0.43      7.1103e+03
0.258150  -1.70     2.60      0.43      7.1103e+03
0.258150  -1.80     2.60      0.43      7.1103e+03
0.258150  -1.90     2.60      0.43      7.1103e+03
0.258150  -2.00     2.60      0.43      7.1103e+03
0.258150  -2.10     2.60      0.43      7.1103e+03
0.258150  -2.20     2.60      0.43      7.1103e+03
0.258150  -2.30     2.60      0.43      7.1103e+03
0.258150  -2.40     2.60      0.43      7.1103e+03
0.258150  -2.50     2.60      0.43      7.1103e+03
0.258150  -2.60     2.60      0.43      7.1103e+03
0.258150  -2.70     2.60      0.43      7.1103e+03
0.258150  -2.80     2.60      0.43      7.1103e+03
0.258150  -2.80     2.50      0.43      7.1103e+03
0.258150  -2.70     2.50      0.43      7.1103e+03
0.258150  -2.60     2.50      0.43      7.1103e+03
0.258150  -2.50     2.50      0.43      7.1103e+03
0.258150  -2.40     2.50      0.43      7.1103e+03
0.258150  -2.30     2.50      0.43      7.1103e+03
0.258150  -2.20     2.50      0.43      7.1103e+03
0.258150  -2.10     2.50      0.43      7.1103e+03
0.258150  -2.00     2.50      0.43      7.1103e+03
0.258150  -1.90     2.50      0.43      7.1103e+03
0.258150  -1.80     2.50      0.43      7.1103e+03
0.258150  -1.70     2.50      0.43      7.1103e+03
0.258150  -1.60     2.50      0.43      7.1103e+03
0.258150  -1.50     2.50      0.43      7.1103e+03
0.258150  -1.40     2.50      0.43      7.1103e+03
0.258150  -1.30     2.50      0.43      7.1103e+03
0.258150  -1.20     2.50      0.43      7.1103e+03
0.258150  -1.10     2.50      0.43      7.1103e+03
0.258150  -1.00     2.50      0.43      7.1103e+03
0.258150  -0.90     2.50      0.43      7.1103e+03
0.258150  -0.80     2.50      0.43      7.1103e+03
0.258150  -0.70     2.50      0.43      7.1103e+03
0.258150  -0.60     2.50      0.43      7.1103e+03
0.258150  -0.50     2.50      0.43      7.1103e+03
0.258150  -0.40     2.50      0.43      7.1103e+03
0.258150  -0.30     2.50      0.43      7.1103e+03
0.258150  -0.20     2.50      0.43      7.1103e+03
0.258150  -0.10     2.50      0.43      7.1103e+03
0.258150  0.00      2.50      0.43      7.1103e+03
0.258150  0.10      2.50      0.43      7.1103e+03
0.258150  0.20      2.50      0.43      7.1103e+03
0.258150  0.30      2.50      0.43      7.1103e+03
0.258150  0.40      2.50      0.43      7.1103e+03
0.258150  0.50      2.50      0.43      7.1103e+03
0.258150  0.60      2.50      0.43      7.1103e+03
0.258150  0.70      2.50      0.43      7.1103e+03
0.258150  0.80      2.50      0.43      7.1103e+03
0.258150  0.90      2.50      0.43      7.1103e+03
0.258150  1.00      2.50      0.43      7.1103e+03
0.258150  1.10      2.50      0.43      7.1103e+03
0.258150  1.20      2.50      0.43      7.1103e+03
0.258150  1.30      2.50      0.43      7.1103e+03
0.258150  1.40      2.50      0.43      7.1103e+03
0.258150  1.50      2.50      0.43      7.1103e+03
0.258150  1.60      2.50      0.43      7.1103e+03
0.258150  1.70      2.50      0.43      7.1103e+03
0.258150  1.80      2.50      0.43      7.1103e+03
0.258150  1.90      2.50      0.43      7.1103e+03
0.258150  2.00      2.50      0.43      7.1103e+03
